id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710675080,4004167,13683291,2024-07-01T00:00:30.348Z,2024-08-19T07:08:40.263Z,graded,46485587,2024-08-19T07:08:40.263Z,0.0,0,True,0.0,0,2024-08-19T07:08:40.263Z,2024-08-19T07:00:00.000Z,HEUoM,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675081,4004168,13683290,2024-07-01T00:00:31.570Z,2024-07-29T07:05:53.712Z,graded,46485689,2024-07-29T07:05:53.712Z,0.0,0,True,0.0,0,2024-07-29T07:05:53.712Z,2024-07-29T07:00:00.000Z,PmA8R,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675079,4004167,13683291,2024-07-01T00:00:30.348Z,2024-08-12T07:09:10.869Z,graded,46485583,2024-08-12T07:09:10.869Z,0.0,0,True,0.0,0,2024-08-12T07:09:10.869Z,2024-08-12T07:00:00.000Z,PcVtQ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675077,4004167,13683291,2024-07-01T00:00:30.348Z,2024-07-01T00:00:30.348Z,unsubmitted,46485576,,,,,,,,2024-08-01T07:00:00.000Z,pGgF9,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675078,4004167,13683291,2024-07-01T00:00:30.348Z,2024-08-08T07:01:49.618Z,graded,46485580,2024-08-08T07:01:49.618Z,0.0,0,True,0.0,0,2024-08-08T07:01:49.618Z,2024-08-08T07:00:00.000Z,nTGb5,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675075,4004167,13683291,2024-07-01T00:00:30.348Z,2024-07-29T07:02:03.892Z,graded,46485568,2024-07-29T07:02:03.892Z,0.0,0,True,0.0,0,2024-07-29T07:02:03.892Z,2024-07-29T07:00:00.000Z,yx8S9,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675076,4004167,13683291,2024-07-01T00:00:30.348Z,2024-08-05T07:02:07.889Z,graded,46485572,2024-08-05T07:02:07.889Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:07.889Z,2024-08-05T07:00:00.000Z,sZ4Co,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675073,4004167,13683291,2024-07-01T00:00:30.348Z,2024-08-15T07:00:21.860Z,graded,46485559,2024-08-15T07:00:21.860Z,0.0,0,True,0.0,0,2024-08-15T07:00:21.860Z,2024-08-15T07:00:00.000Z,7snJz,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675074,4004167,13683291,2024-07-01T00:00:30.348Z,2024-07-01T00:00:30.348Z,unsubmitted,46485566,,,,,,,,2024-07-18T07:00:00.000Z,pUgTi,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675071,4004167,13683291,2024-07-01T00:00:30.348Z,2024-07-18T07:00:55.369Z,graded,46485552,2024-07-18T07:00:55.369Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:00:55.369Z,2024-07-18T07:00:00.000Z,urqx8,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675072,4004167,13683291,2024-07-01T00:00:30.348Z,2024-08-05T07:02:07.831Z,graded,46485555,2024-08-05T07:02:07.831Z,0.0,0,True,0.0,0,2024-08-05T07:02:07.831Z,2024-08-05T07:00:00.000Z,YAcAv,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675070,4004167,13683291,2024-07-01T00:00:30.348Z,2024-07-22T07:01:25.439Z,graded,46485548,2024-07-22T07:01:25.439Z,0.0,0,True,0.0,0,2024-07-22T07:01:25.439Z,2024-07-22T07:00:00.000Z,8cNk9,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683451,4004141,13541173,2024-07-01T12:01:10.304Z,2024-08-19T07:08:48.701Z,graded,46485865,2024-08-19T07:08:48.701Z,0.0,0,True,0.0,0,2024-08-19T07:08:48.701Z,2024-08-19T07:00:00.000Z,9Qj1t,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683450,4004141,13541173,2024-07-01T12:01:10.304Z,2024-08-12T07:09:20.601Z,graded,46485864,2024-08-12T07:09:20.601Z,0.0,0,True,0.0,0,2024-08-12T07:09:20.601Z,2024-08-12T07:00:00.000Z,2V84T,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683424,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-19T07:08:48.813Z,graded,46484036,2024-08-19T07:08:48.813Z,0.0,0,True,0.0,0,2024-08-19T07:08:48.813Z,2024-08-19T07:00:00.000Z,crWxA,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683423,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-12T07:09:20.675Z,graded,46484029,2024-08-12T07:09:20.675Z,0.0,0,True,0.0,0,2024-08-12T07:09:20.675Z,2024-08-12T07:00:00.000Z,zYHbK,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683422,4004057,13575642,2024-07-01T12:01:05.548Z,2024-07-28T02:44:15.723Z,graded,46484014,2024-07-26T02:22:41.566Z,5.0,5,True,5.0,5,2024-07-28T02:44:15.703Z,2024-07-29T07:00:00.000Z,SRyrP,False,False,2.0,2024-07-28T02:44:15.678Z,81346009.0,online_quiz,-11962882.0,False,"user: 13575642, quiz: 11962882, score: 5.0, time: 2024-07-28 02:44:15 +0000",,,,,,,,,,,,,,,,,
710683421,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-19T07:08:48.757Z,graded,46483994,2024-08-19T07:08:48.757Z,0.0,0,True,0.0,0,2024-08-19T07:08:48.757Z,2024-08-19T07:00:00.000Z,fg8fm,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683428,4004057,13575642,2024-07-01T12:01:05.548Z,2024-07-15T19:58:59.650Z,graded,46484068,2024-07-15T19:58:59.633Z,0.0,complete,True,0.0,complete,2024-07-15T19:58:59.647Z,2024-07-18T07:00:00.000Z,EzJ5B,False,False,1.0,2024-07-15T19:14:29.822Z,,discussion_topic,13117989.0,False,,,False,False,d4315aeef2b84068f9489c3453fd9d234566f2af,,,,,,,,,,,,,
710683427,4004057,13575642,2024-07-01T12:01:05.548Z,2024-07-22T20:34:30.704Z,graded,46484061,2024-07-22T20:34:23.333Z,10.0,10,True,10.0,10,2024-07-22T20:34:23.346Z,2024-07-22T07:00:00.000Z,afwZx,False,False,1.0,2024-07-15T21:03:30.301Z,,discussion_topic,13117989.0,,,,False,False,d4315aeef2b84068f9489c3453fd9d234566f2af,1.0,2024-07-22T20:34:30.729Z,,,,,,,,,,,
710683426,4004057,13575642,2024-07-01T12:01:05.548Z,2024-07-29T19:45:04.106Z,graded,46484052,2024-07-29T19:44:53.700Z,10.0,10,True,10.0,10,2024-07-29T19:44:53.724Z,2024-07-29T07:00:00.000Z,w1wdi,False,False,1.0,2024-07-23T21:26:10.565Z,,discussion_topic,13117989.0,,,,False,False,d4315aeef2b84068f9489c3453fd9d234566f2af,1.0,2024-07-29T19:45:04.128Z,,,,,,,,,,,
710683425,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-05T07:02:17.955Z,graded,46484043,2024-08-05T07:02:17.955Z,0.0,0,True,0.0,0,2024-08-05T07:02:17.955Z,2024-08-05T07:00:00.000Z,bh4nQ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683429,4004057,13575642,2024-07-01T12:01:05.548Z,2024-07-22T20:38:59.722Z,graded,46484073,2024-07-22T20:38:53.799Z,10.0,10,True,10.0,10,2024-07-22T20:38:53.814Z,2024-07-22T07:00:00.000Z,qPg9K,False,False,1.0,2024-07-15T21:38:28.463Z,,discussion_topic,13117989.0,,,,False,False,d4315aeef2b84068f9489c3453fd9d234566f2af,1.0,2024-07-22T20:38:59.756Z,,,,,,,,,,,
710683435,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-05T07:02:18.089Z,graded,46484127,2024-08-05T07:02:18.089Z,0.0,0,True,0.0,0,2024-08-05T07:02:18.089Z,2024-08-05T07:00:00.000Z,B2v2Y,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683434,4004057,13575642,2024-07-01T12:01:05.548Z,2024-07-29T21:06:13.565Z,graded,46484124,2024-07-29T21:06:07.406Z,10.0,10,True,10.0,10,2024-07-29T21:06:07.420Z,2024-07-29T07:00:00.000Z,Z1Tc1,False,False,3.0,2024-07-28T02:02:47.894Z,,online_upload,13117989.0,,,293833213,False,False,d4315aeef2b84068f9489c3453fd9d234566f2af,1.0,2024-07-29T21:06:13.587Z,"{""eula_agreement_timestamp"":""1722132206416"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710683433,4004057,13575642,2024-07-01T12:01:05.548Z,2024-07-22T20:44:42.175Z,graded,46484113,2024-07-22T20:44:33.048Z,10.0,10,True,10.0,10,2024-07-22T20:44:33.062Z,2024-07-22T07:00:00.000Z,tiMJL,False,False,1.0,2024-07-20T13:40:29.642Z,,basic_lti_launch,13117989.0,,,,False,False,d4315aeef2b84068f9489c3453fd9d234566f2af,1.0,2024-07-22T20:44:42.201Z,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",https://unity.instructuremedia.com/lti/launch?custom_arc_launch_type=embed&custom_arc_media_id=126f2e23-7e8c-4572-923b-5b65eab61593-131993&custom_arc_start_at=0,,,,,,,,,
710683432,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-12T07:09:20.743Z,graded,46484092,2024-08-12T07:09:20.743Z,0.0,0,True,0.0,0,2024-08-12T07:09:20.743Z,2024-08-12T07:00:00.000Z,EqbFV,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683439,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-19T07:08:48.913Z,graded,46484139,2024-08-19T07:08:48.913Z,0.0,0,True,0.0,0,2024-08-19T07:08:48.913Z,2024-08-19T07:00:00.000Z,uhQhR,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683438,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-19T07:08:48.862Z,graded,46484136,2024-08-19T07:08:48.862Z,0.0,0,True,0.0,0,2024-08-19T07:08:48.862Z,2024-08-19T07:00:00.000Z,NECbV,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683437,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-12T07:09:20.797Z,graded,46484133,2024-08-12T07:09:20.797Z,0.0,0,True,0.0,0,2024-08-12T07:09:20.797Z,2024-08-12T07:00:00.000Z,YbBY2,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683436,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-05T07:02:18.149Z,graded,46484130,2024-08-05T07:02:18.149Z,0.0,0,True,0.0,0,2024-08-05T07:02:18.149Z,2024-08-05T07:00:00.000Z,VfDcA,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683431,4004057,13575642,2024-07-01T12:01:05.548Z,2024-08-05T07:02:18.023Z,graded,46484087,2024-08-05T07:02:18.023Z,0.0,0,True,0.0,0,2024-08-05T07:02:18.023Z,2024-08-05T07:00:00.000Z,JcgzX,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683430,4004057,13575642,2024-07-01T12:01:05.548Z,2024-07-29T21:12:11.609Z,graded,46484079,2024-07-29T21:12:11.660Z,7.0,7,True,7.0,7,2024-07-29T21:12:11.676Z,2024-07-29T07:00:00.000Z,b442j,False,False,1.0,2024-07-24T01:56:14.143Z,,discussion_topic,13117989.0,,,,False,False,d4315aeef2b84068f9489c3453fd9d234566f2af,,,,,,,,,,,,,
710683446,4004141,13541173,2024-07-01T12:01:10.304Z,2024-07-29T07:02:18.951Z,graded,46485855,2024-07-29T07:02:18.951Z,0.0,0,True,0.0,0,2024-07-29T07:02:18.951Z,2024-07-29T07:00:00.000Z,zc6v8,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683445,4004141,13541173,2024-07-01T12:01:10.304Z,2024-07-01T12:01:10.304Z,unsubmitted,46485853,,,,,,,,2024-07-18T07:00:00.000Z,FFbHR,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683444,4004141,13541173,2024-07-01T12:01:10.304Z,2024-08-15T07:00:21.237Z,graded,46485842,2024-08-15T07:00:21.237Z,0.0,0,True,0.0,0,2024-08-15T07:00:21.237Z,2024-08-15T07:00:00.000Z,7HxUe,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683443,4004141,13541173,2024-07-01T12:01:10.304Z,2024-08-05T07:02:17.819Z,graded,46485840,2024-08-05T07:02:17.819Z,0.0,0,True,0.0,0,2024-08-05T07:02:17.819Z,2024-08-05T07:00:00.000Z,ZRyRp,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683449,4004141,13541173,2024-07-01T12:01:10.304Z,2024-08-08T07:01:49.021Z,graded,46485863,2024-08-08T07:01:49.021Z,0.0,0,True,0.0,0,2024-08-08T07:01:49.021Z,2024-08-08T07:00:00.000Z,cc3fF,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683448,4004141,13541173,2024-07-01T12:01:10.304Z,2024-07-01T12:01:10.304Z,unsubmitted,46485862,,,,,,,,2024-08-01T07:00:00.000Z,YMqaJ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683447,4004141,13541173,2024-07-01T12:01:10.304Z,2024-08-05T07:02:17.887Z,graded,46485859,2024-08-05T07:02:17.887Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:17.887Z,2024-08-05T07:00:00.000Z,Qku6H,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683442,4004141,13541173,2024-07-01T12:01:10.304Z,2024-07-18T07:00:57.877Z,graded,46485839,2024-07-18T07:00:57.877Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:00:57.877Z,2024-07-18T07:00:00.000Z,xkwuv,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683441,4004141,13541173,2024-07-01T12:01:10.304Z,2024-07-22T07:01:35.601Z,graded,46485837,2024-07-22T07:01:35.601Z,0.0,0,True,0.0,0,2024-07-22T07:01:35.601Z,2024-07-22T07:00:00.000Z,dMKf3,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710683440,4004141,13541173,2024-07-01T12:01:10.304Z,2024-07-29T07:05:53.509Z,graded,46485834,2024-07-29T07:05:53.509Z,0.0,0,True,0.0,0,2024-07-29T07:05:53.509Z,2024-07-29T07:00:00.000Z,2nn9K,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684180,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358757,,,,,,,,2024-07-18T07:00:00.000Z,q5C2z,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684181,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358758,,,,,,,,2024-07-22T07:00:00.000Z,zpa87,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684060,4004173,13684241,2024-07-01T13:01:10.603Z,2024-07-29T07:05:53.651Z,graded,46485543,2024-07-29T07:05:53.651Z,0.0,0,True,0.0,0,2024-07-29T07:05:53.651Z,2024-07-29T07:00:00.000Z,dLbr4,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684061,4004173,13684241,2024-07-01T13:01:10.603Z,2024-07-22T07:01:21.654Z,graded,46485549,2024-07-22T07:01:21.654Z,0.0,0,True,0.0,0,2024-07-22T07:01:21.654Z,2024-07-22T07:00:00.000Z,acVPr,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684182,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358759,,,,,,,,2024-07-29T07:00:00.000Z,6eLFG,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686007,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-21T14:40:46.816Z,graded,46413488,2024-08-21T14:40:46.816Z,26.5,26.5,True,26.5,26.5,2024-08-17T23:50:22.247Z,2024-08-19T07:00:00.000Z,TfXHk,False,False,1.0,2024-08-15T13:56:15.248Z,,online_upload,11974670.0,,,295506020,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,"{""eula_agreement_timestamp"":""1723730173029"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710686006,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-13T04:14:54.046Z,graded,46413482,2024-08-13T04:14:54.046Z,21.0,21,True,21.0,21,2024-08-13T03:59:35.173Z,2024-08-12T07:00:00.000Z,2svfb,False,False,1.0,2024-08-09T12:48:47.564Z,,online_upload,11974670.0,,,294726331,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,"{""eula_agreement_timestamp"":""1723207725121"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710686009,4004026,12693570,2024-07-01T14:01:10.154Z,2024-07-22T13:59:18.614Z,graded,46432709,2024-07-22T13:59:16.798Z,32.0,32,True,32.0,32,2024-07-22T13:59:18.671Z,2024-07-22T07:00:00.000Z,Qzg3R,False,False,1.0,2024-07-18T06:19:40.420Z,,discussion_topic,9981629.0,,,,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-07-22T13:59:17.159Z,,,,,,,,,,,
710686008,4004026,12693570,2024-07-01T14:01:10.154Z,2024-07-16T13:27:40.916Z,graded,46432707,2024-07-16T13:27:19.710Z,0.0,complete,True,0.0,complete,2024-07-16T13:27:19.727Z,2024-07-18T07:00:00.000Z,3DE1V,False,False,1.0,2024-07-16T01:46:49.677Z,,discussion_topic,9981629.0,False,,293149750,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-07-16T13:27:40.939Z,,,,,,,,,,,
710684066,4004173,13684241,2024-07-01T13:01:10.603Z,2024-07-29T07:02:03.800Z,graded,46485579,2024-07-29T07:02:03.800Z,0.0,0,True,0.0,0,2024-07-29T07:02:03.800Z,2024-07-29T07:00:00.000Z,k9FLF,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686003,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-05T21:26:50.040Z,graded,46413469,2024-08-05T21:26:50.040Z,25.0,25,True,25.0,25,2024-08-02T20:38:41.967Z,2024-08-05T07:00:00.000Z,xY3fw,False,False,1.0,2024-07-30T11:41:29.819Z,,online_upload,11974670.0,,,293915726,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,"{""eula_agreement_timestamp"":""1722309921490"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684187,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358764,,,,,,,,2024-07-29T07:00:00.000Z,xZ2K1,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684188,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358765,,,,,,,,2024-07-29T07:00:00.000Z,jGhLS,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684067,4004173,13684241,2024-07-01T13:01:10.603Z,2024-08-05T07:02:05.012Z,graded,46485584,2024-08-05T07:02:05.012Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:05.012Z,2024-08-05T07:00:00.000Z,ifjSn,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686002,4003913,13004699,2024-07-01T14:01:07.715Z,2024-07-31T07:00:41.837Z,graded,46413466,2024-07-31T07:00:41.837Z,30.0,30,True,30.0,30,2024-07-30T22:13:29.522Z,2024-07-29T07:00:00.000Z,w2qgz,False,False,1.0,2024-07-22T13:47:40.841Z,,online_upload,11974670.0,,,293482093,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,"{""eula_agreement_timestamp"":""1721656004467"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
